true_label,predicted_label,confidence,correct
6,6,0.99982244,True
1,1,0.99983966,True
8,8,0.9938095,True
1,1,0.99976057,True
3,3,0.99994504,True
7,7,0.9999802,True
6,6,0.99992096,True
6,6,0.9998672,True
9,9,0.7114824,True
0,0,0.99999106,True
7,7,0.9999901,True
9,9,0.46089762,True
9,9,0.9999994,True
3,3,0.9999627,True
5,5,0.9999585,True
5,5,0.9999969,True
7,7,0.9999844,True
8,8,0.9807947,True
3,3,0.9999945,True
9,9,0.99909556,True
6,6,0.9999212,True
3,3,0.9999845,True
1,1,0.86946166,True
6,6,0.99978584,True
6,6,0.999856,True
2,2,1.0,True
2,2,0.99668866,True
8,8,0.98980254,True
8,8,0.999987,True
6,6,0.99907696,True
7,7,0.99999964,True
0,0,0.9999981,True
9,9,0.98322797,True
2,2,0.9594507,True
5,5,0.9999565,True
7,7,0.99986243,True
2,1,0.86431426,False
1,1,0.9110031,True
4,4,0.9990736,True
3,3,0.9995554,True
5,5,0.95137197,True
1,1,0.9943487,True
8,8,0.99071527,True
8,8,0.9719992,True
3,3,0.99999976,True
3,3,0.99990845,True
5,5,0.9996026,True
7,7,0.9999709,True
5,5,0.96910334,True
4,4,1.0,True
6,6,0.99393,True
3,3,0.9977714,True
6,6,0.9999614,True
7,7,0.99997187,True
2,2,0.9997458,True
1,1,0.9999039,True
4,4,0.9996629,True
1,1,0.99972886,True
1,1,0.99586415,True
4,4,0.99999917,True
3,3,0.99999857,True
4,4,0.9998784,True
6,6,0.99993336,True
5,5,0.9996748,True
4,4,0.99999416,True
6,6,0.999846,True
7,7,0.9999999,True
2,2,0.9994708,True
2,2,0.999966,True
4,4,0.9999993,True
5,5,0.9999995,True
0,0,1.0,True
3,3,0.9999951,True
3,3,0.99999213,True
0,0,0.99999845,True
3,3,0.95365906,True
0,0,0.9999999,True
1,1,0.99977666,True
6,6,0.9999807,True
5,5,0.99981636,True
6,6,0.9996636,True
2,2,0.9999999,True
0,0,0.99994755,True
1,1,0.9607246,True
6,6,0.999821,True
5,5,0.99993646,True
6,6,0.99989915,True
7,7,0.9999949,True
7,7,0.9868041,True
7,7,0.9647781,True
0,0,0.9999999,True
4,4,0.9499634,True
0,0,0.99999964,True
5,5,0.9861574,True
8,8,0.9996125,True
5,5,0.9864049,True
8,1,0.825797,False
6,6,0.9998778,True
7,7,0.9997446,True
3,3,0.99996686,True
9,9,0.9943726,True
5,5,0.99999857,True
4,4,1.0,True
4,4,0.99999595,True
4,4,0.9950872,True
2,2,0.99910104,True
8,8,0.9999908,True
8,2,0.8730384,False
3,3,0.99979526,True
4,4,0.99994874,True
9,9,0.7426785,True
2,2,0.9995989,True
4,4,0.99999726,True
8,8,0.9919789,True
8,8,0.9754396,True
3,3,0.9999826,True
2,2,0.99986076,True
5,5,0.9687356,True
6,6,0.99992895,True
0,0,0.99999964,True
7,7,0.9999765,True
8,1,0.99520844,False
1,1,0.99847287,True
1,1,0.9707863,True
6,6,0.9998671,True
8,8,0.99996114,True
8,8,0.9980996,True
0,0,0.99999464,True
1,1,0.9996031,True
9,9,0.98910224,True
4,4,0.9999987,True
2,2,0.99380046,True
2,2,0.99942434,True
7,7,0.9999832,True
0,0,0.9999809,True
4,4,0.99215126,True
8,8,0.9996239,True
8,8,0.9906799,True
1,1,0.59857804,True
7,7,0.99996483,True
5,5,0.99999917,True
2,2,0.99999857,True
2,2,0.9999993,True
7,7,0.9956216,True
0,0,0.99999285,True
3,3,0.9999678,True
1,1,0.9995276,True
3,3,0.99999535,True
7,7,0.9999757,True
8,8,0.999608,True
5,5,0.99998176,True
7,7,0.84556216,True
9,9,0.99964976,True
7,7,0.99713755,True
5,5,0.9999715,True
8,8,0.9997801,True
2,2,0.99997497,True
9,9,0.97987455,True
2,2,0.99999976,True
5,5,0.9999901,True
0,0,0.9999999,True
5,5,0.99999166,True
9,9,0.989597,True
1,1,0.99993956,True
9,9,0.9998976,True
3,3,0.99999225,True
0,0,1.0,True
1,1,0.974051,True
6,8,0.86832964,False
4,4,0.9999032,True
0,0,0.9999416,True
7,7,0.9999988,True
1,1,0.98393273,True
0,0,0.99978644,True
9,9,0.90105283,True
9,9,0.9189726,True
9,9,0.9658602,True
0,0,0.99999845,True
0,0,0.99999714,True
9,9,0.48208994,True
6,6,0.9995252,True
6,6,0.9992785,True
5,5,0.9999727,True
3,3,0.99993956,True
4,4,0.9999999,True
7,7,0.9999963,True
1,1,0.99952364,True
0,0,0.99999774,True
9,9,0.9999815,True
4,4,0.99999905,True
7,7,0.999985,True
6,6,0.9999802,True
3,3,0.9999999,True
4,4,0.99978644,True
9,9,0.995082,True
8,8,0.9999924,True
1,1,0.99986565,True
