voltage_kV,current_uA,exposure_ms,n_projections,voxel_size_um,filter_thickness_mm,true_porosity,true_mean_pore_diameter_um,true_heterogeneity,sample_thickness_mm,attenuation_contrast,relative_noise_drifted,snr_drifted,cnr_drifted,pore_detectability,detectability_score,observed_segmentation_error,predicted_segmentation_error,residual,protocol,is_outlier
128.40204992493395,82.04065635094207,587.9589273004392,1782,55.19091536951666,0.6425764729585789,0.0372959229282066,292.6292256776019,0.1288698665223676,9.913139872135604,0.709334972012435,0.0669643387657492,1.654900509650196,10.592727190121138,5.302126694554307,0.9090530178173762,0.0396134251008395,0.04029760497478674,-0.000684179873947241,B_optimized,False
133.31693028021363,62.03447818526555,295.7659603095148,803,71.88703665213251,0.329260402358718,0.0443643055976675,193.5303449236476,0.4747898873568091,8.887221995631192,0.6906971926033499,0.1561017663155831,0.9382286360635336,4.4246596877514,2.6921452592371757,0.4236384584941017,0.1086829747760241,0.10709503896291829,0.0015879358131058036,A_standard,False
134.79837936026314,76.82013332056455,741.9389479383337,1904,40.73020089524356,1.194579170956096,0.0681523372686273,251.7375388062653,0.1346814437294502,5.933360737145929,0.6080112267975093,0.0460287707862956,6.085152127527517,13.209373537703405,6.1806112730385045,0.9600980903500476,0.0294281280757606,0.02780003485047526,0.0016280932252853396,B_optimized,False
132.19073918646765,63.71362984493781,323.764759309722,988,75.57473534461168,0.5533540073170566,0.0336291779111761,128.96339865620132,0.3074674653877189,9.549652719718958,0.7007688624995692,0.1276775988042782,0.9819221604792472,5.488581153329832,1.7064353327622488,0.2152500650630297,0.1025795336432964,0.10146840449265415,0.001111129150642251,A_standard,False
128.53450051437773,85.5088936078311,704.6348091293497,1583,40.22328331263758,0.7838227092609737,0.0249058369810289,231.9172775047545,0.7967371234477475,5.9774396198611806,0.621654426937881,0.0587398283496631,4.52276237068366,10.583184261917337,5.765747060033995,0.94079654817349,0.052860115442021,0.05553531031063583,-0.0026751948686148247,B_optimized,False
129.6823497412242,67.9230877492338,327.6625981612918,903,75.29991280984652,0.4284190056582702,0.0259209385478746,194.42002642748523,0.2799770385027023,7.937143375635726,0.6792965200040089,0.1300642710528383,1.337178910349193,5.222775743909301,2.581942251625849,0.396981607176259,0.092670223761375,0.09281173342118731,-0.0001415096598123139,A_standard,False
123.09514066122604,76.80223954968189,563.7386804874263,1956,37.7551449713316,1.0305165157802785,0.0402655691987071,169.3234421114709,0.2621070303175321,9.112447863266178,0.7088140607238802,0.0694034768181887,1.795007687283057,10.212947437499544,4.484777961786198,0.8152931791623644,0.0482513046595491,0.05035826054127493,-0.002106955881725832,B_optimized,False
135.55607667617403,91.41587813781176,796.0676103766442,1767,66.88125075950282,0.9301478855314456,0.0322713667365379,235.9804181613392,0.0428061881082898,7.254246419485005,0.6526708134827304,0.0415289680694766,5.111564954901113,15.716037354716676,3.528349357728031,0.6290980436501891,0.0382639069373384,0.034743311844631766,0.0035205950927066354,B_optimized,False
126.4002369450828,63.09759984341384,305.4452765106222,937,84.33769122214451,0.344975670280939,0.01,471.54620117258247,0.3769380805196797,8.726362850953503,0.6987008701017019,0.1409760906038539,1.0012555412442818,4.956165737813425,5.591168009692549,0.9302910002279264,0.0786364809372858,0.0742847516585273,0.004351729278758501,A_standard,False
136.76755705535027,79.42401126048169,634.3613849574056,1398,61.05939054440304,0.5414129891996854,0.0130960146212033,104.73964705660276,0.2325180656615019,7.446197403338977,0.6558635727587342,0.0739006451960063,2.7844285808726856,8.8749370322707,1.7153732803873132,0.21676368280529,0.0772720519891398,0.07789034485161449,-0.0006182928624746814,B_optimized,False
